session_id,target
10026,0.009799194849196424
10027,0.0002781841203362749
10028,0.0001568329903556417
10029,4.1597377200285954e-05
10030,3.7466354011501534e-05
10031,0.038731801323551814
10032,0.1506091199371901
10033,0.4628573175048275
10034,0.3031303860505902
10035,0.0030447851553722337
10036,0.0003061724895135131
10037,0.5275200853679815
10038,0.0013346003358902252
10039,2.1202221780797843e-05
10040,0.0036825833236704634
10041,0.00020555008507027573
10042,0.0011433146138039028
10043,3.217089979905342e-05
10044,0.006524822417466571
10045,0.011478897796729413
10046,0.0007690713616332469
10047,0.0038726595042893764
10048,8.089168568486039e-07
10049,0.2851057594414521
10050,4.0728848362567475e-07
10051,0.00014419678254508141
10052,1.8489756534275315e-05
10053,0.05762770075749116
10054,9.679093257964222e-06
10055,0.07385323376484365
10056,2.0898148127699043e-05
10057,1.4466704462284742e-06
10058,1.0085180679506645e-05
10059,0.02567224149300579
10060,4.1349363433878367e-07
10061,0.00021091723196909628
10062,0.14302027243993864
10063,0.00046163026260817884
10064,0.0005581084347043438
10065,0.09271822950846319
10066,1.0315464674626657e-07
10067,0.028234561288418777
10068,0.0002484901904133907
10069,0.02489611548535288
10070,0.0037134453406044575
10071,0.06612576314257532
10072,7.553382686521695e-05
10073,0.31651048663351816
10074,0.015378528230458998
10075,3.6690210348287605e-05
10076,0.007902312450954256
10077,1.611302756067623e-08
10078,8.863461335663998e-06
10079,0.23555251756057013
10080,0.022164830023598064
10081,2.579929262986186e-07
10082,0.00037374472329100653
10083,0.012094441560011694
10084,2.589846782696666e-05
10085,6.900396830310303e-05
10086,3.8133076335635616e-05
10087,0.004513516298795949
10088,3.2590938931129244e-06
10089,6.368558313518434e-05
10090,0.00018430956734032268
10091,0.7106551942193767
10092,0.147463212511422
10093,2.525133487145613e-06
10094,0.09055418643836105
10095,8.223134633360937e-06
10096,5.240898221619961e-05
10097,0.03236994141925454
10098,1.6978966111280262e-06
10099,0.00010990199616390896
10100,0.0008653116930335236
10101,0.8045173290485732
10102,0.0013818069919349135
10103,9.911221036137732e-05
10104,0.000325216484999859
10105,0.011599733887889357
10106,0.0043470051213739275
10107,0.009094192793621655
10108,0.31163459456856873
10109,0.24117027929207221
10110,0.9920043887023059
10111,0.39623307694438653
10112,8.316796320205425e-05
10113,0.058426640708256324
10114,0.008262724945911293
10115,0.016462858655326932
10116,0.005455617069753624
10117,0.0012688869735740889
10118,1.799877969224087e-05
10119,0.011428272756774686
10120,0.0028275855552822872
10121,0.5664217409440884
10122,0.0011430998993634555
10123,0.16813723919639062
10124,1.0526587510457972e-07
10125,0.013328286559758618
10126,0.0944848844969025
10127,1.6020530858756658e-05
10128,0.6592987331903559
10129,1.0157203719923307e-05
10130,0.004201352777903151
10131,0.0013906271162777246
10132,0.015672684357647144
10133,3.5683047174764987e-05
10134,0.029273677711571588
10135,2.0175694161896888e-06
10136,0.0020552378617070275
10137,7.762458586197968e-06
10138,5.531617145261462e-05
10139,0.09460447836474446
10140,0.38206024400814653
10141,0.0012170722877890066
10142,3.109949462380535e-06
10143,0.00038773974812735614
10144,1.1539672899872445e-07
10145,0.00030566281045527006
10146,0.003226035408761294
10147,0.00016463449775356038
10148,0.0004254248062524007
10149,0.026462630342747238
10150,0.009042084296150138
10151,0.00010882402086813048
10152,0.0005893135150402678
10153,4.300813403327471e-05
10154,0.11639493235163964
10155,0.00036616887107706144
10156,0.002076202684669218
10157,0.004180004122048843
10158,0.00046157560534305583
10159,0.0001000226651861488
10160,0.5220392555325725
10161,0.06685754244373303
10162,3.4970983641716736e-05
10163,0.07037678793379355
10164,1.0432432951327153e-06
10165,0.010443374955617755
10166,0.014574129541186719
10167,0.026571204753936484
10168,1.0213407094200023e-05
10169,0.002401278991445313
10170,9.334062012426458e-06
10171,8.874735216248363e-05
10172,0.0022969884951674143
10173,0.0007780980152420372
10174,7.20617211006054e-05
10175,2.351965619784764e-05
10176,1.526911119612941e-05
10177,0.0005983390647755326
10178,0.05405898791106997
10179,0.009643136515880526
10180,0.0002246716166682287
10181,0.0048995745020404945
10182,0.000994261779906649
10183,0.0005728619342335581
10184,0.007153063927008624
10185,0.01379719424330414
10186,8.88131582603949e-06
10187,0.010238189493857524
10188,0.003620268295071496
10189,0.0001681880526668037
10190,3.915003017028959e-05
10191,8.94960288190506e-06
10192,0.1656512658242021
10193,8.810718057921854e-07
10194,0.0013488393661190024
10195,0.000241571212144511
10196,1.8079105315460953e-06
10197,0.0013143914324642509
10198,1.7791963349471798e-05
10199,7.126195679536836e-06
10200,0.6127659799070603
10201,0.011770997384544808
10202,0.00107148417601978
10203,0.022499706960182768
10204,0.00034081982143740477
10205,4.8107513593743874e-05
10206,0.0057260760025612655
10207,0.00014100999035578446
10208,0.040735676701703034
10209,0.00017317730424688726
10210,0.024685428838521283
10211,0.002499141063004137
10212,0.49266521915271627
10213,0.00032252164710635167
10214,0.5763027343743398
10215,0.023754084260188033
10216,0.0013738549258269135
10217,0.00019577931159057226
10218,0.002245458693331637
10219,0.00015750299509387046
10220,0.0006195975367864636
10221,0.02329420292131505
10222,0.0007817612761947176
10223,0.0014428038937218373
10224,0.0032014926850284548
10225,1.801026612550201e-05
10226,3.590396906182941e-05
10227,2.5052698717699045e-05
10228,0.8702567095341204
10229,3.6889698553963635e-05
10230,0.00022432909461463167
10231,0.9839117027429543
10232,0.038330793548789176
10233,0.0013523897808138954
10234,1.5006313162385753e-05
10235,6.266982262234495e-05
10236,0.0021054796707399804
10237,0.004230200849656999
10238,0.0035242265494825377
10239,0.047863327675291056
10240,0.0007661809727225411
10241,1.749265791549582e-05
10242,0.0037850997998955206
10243,0.0025192155087915865
10244,0.051844793920547846
10245,0.00017988954239528046
10246,0.014624626459710022
10247,0.0008482765487079345
10248,0.00019451604673903416
10249,0.0005964876439314568
10250,3.2025456151506463e-06
10251,0.0026022114185832576
10252,0.02390059675998548
10253,0.06461687879768062
10254,2.8946237728202467e-05
10255,0.0011108841642647178
10256,0.006742371173862942
10257,0.026944255062556936
10258,0.1417972629115024
10259,0.00028029601248098616
10260,9.54858447929325e-06
10261,0.0017619259192551743
10262,7.4769633160928976e-06
10263,3.734514561408585e-06
10264,0.0005743743423027682
10265,0.0259715115651132
10266,0.00017179501218910834
10267,0.005269908210066907
10268,0.0008826697622460649
10269,0.017208671181736163
10270,0.00223121544183103
10271,0.160981491161169
10272,9.007210002312356e-07
10273,0.00011583859289318889
10274,0.0001982653848539934
10275,0.002249532920147968
10276,0.0007263459127575262
10277,0.5723495661487943
10278,0.015978724436622935
10279,0.08763897581698914
10280,0.037383512320868735
10281,0.00038281253153757633
10282,0.00013295202627345467
10283,0.0029757703931200977
10284,0.0009197342298901921
10285,0.00012027918615590194
10286,1.648832757149478e-05
10287,3.2080902459153615e-05
10288,3.789239020946475e-06
10289,0.0021067822447191887
10290,2.3926677469150167e-06
10291,3.431022986973132e-05
10292,0.0036404729356020334
10293,0.015863878068185556
10294,0.33641841053448057
10295,0.0012447826386221157
10296,2.53930418472917e-06
10297,0.00453314461188655
10298,0.0667699245559165
10299,7.721541250293341e-06
10300,0.006252258574413758
10301,0.006734756921553001
10302,0.00014757674992000206
10303,1.6506206948688741e-07
10304,0.006608986794563471
10305,0.008048410769175033
10306,0.0003413059021479153
10307,2.331061323915363e-06
10308,1.1924498951262842e-06
10309,0.013691594618899718
10310,0.007189956995199609
10311,0.13314872333949726
10312,0.0015448167761766278
10313,5.567816269226539e-05
10314,0.00033241199210934337
10315,0.011117174365352893
10316,8.437788726537498e-05
10317,2.1262036600536682e-05
10318,0.006594511179833086
10319,0.2641237246696752
10320,0.03320651972681373
10321,0.17596118675857947
10322,2.9263969597756353e-05
10323,9.76214376232174e-05
10324,2.4705448710271734e-06
10325,0.034835227040970564
10326,6.843258860912132e-06
10327,0.00018944478218704139
10328,2.1883460214697898e-07
10329,0.07301590079929868
10330,0.03630168602222981
10331,0.11067628437011534
10332,0.00016832393355489185
10333,8.409959275621858e-05
10334,0.00014481275430571435
10335,0.0026628602642738025
10336,5.353256379677911e-06
10337,2.7126214975696204e-06
10338,0.00916003205339785
10339,0.0330147025454633
10340,0.0012972148928045604
10341,1.1054326450740053e-07
10342,0.3034047323036066
10343,0.0255118139036841
10344,0.0004209858281614735
10345,0.03668073427774864
10346,0.7280692518065284
10347,2.779838336561021e-05
10348,0.12569534530882148
10349,0.03163941034328824
10350,2.6850259616368186e-06
10351,0.00022577600181307165
10352,0.0003993514755816879
10353,0.0010113693535853344
10354,5.34864357557694e-06
10355,0.013001615139179027
10356,0.013338812231745135
10357,0.00010316417948634864
10358,0.005568079100482722
10359,6.161801594933939e-05
10360,0.04504249936668649
10361,0.007009310665216603
10362,0.0005540592738498763
10363,0.020336530287722514
10364,0.0004106813741156346
10365,0.000600828519047575
10366,0.00013919774653656607
10367,1.965488636505057e-06
10368,0.0005637285139888783
10369,0.0022589446537107562
10370,0.012725263375215923
10371,0.0028216078509573994
10372,0.016011153506589236
10373,6.183074735429066e-05
10374,0.008766383750635057
10375,0.016270663861454177
10376,0.29030322303483613
10377,0.000452029220385292
10378,5.28991227380028e-06
10379,5.229992723847346e-06
10380,0.0003101045570683015
10381,0.009128348730916511
10382,0.530390900800617
10383,0.011564321063583816
10384,1.4720212061511959e-05
10385,3.894851519640309e-05
10386,3.89071227503642e-05
10387,0.39489192793803063
10388,2.376749686087428e-05
10389,0.00012614778333908003
10390,0.023489742072989057
10391,0.009699023819733706
10392,2.8188854626521365e-05
10393,0.00010568783542680564
10394,0.03746440308471899
10395,0.0001674669471276445
10396,0.0025707686339079554
10397,0.17897645900368506
10398,0.000333219618863731
10399,0.8847024761015526
10400,0.00941919902597756
10401,0.004135335386410752
10402,0.06390700843005297
10403,1.666055413006393e-05
10404,0.01504325267028911
10405,0.0009348376011446309
10406,0.009463479681128161
10407,0.11865586593064865
10408,0.0002539739010265879
10409,0.00043128112300985913
10410,0.5658035466041684
10411,0.0002451947976400581
10412,1.1499730850335334e-05
10413,0.0002810896106498236
10414,0.009635675811361245
10415,1.0542095357128366e-06
10416,0.9696337667074022
10417,1.802768000026671e-05
10418,0.0013315963138526817
10419,0.001051901500444591
10420,0.00017193747301078385
10421,0.0031826301197930844
10422,1.798787639439298e-06
10423,1.7959989796090208e-05
10424,0.0296440561291519
10425,0.08073703865771896
10426,0.0044690989173793915
10427,5.720865901290837e-06
10428,6.213528204139809e-05
10429,0.0018820332184299802
10430,2.9931353655301317e-06
10431,2.4162970639830598e-06
10432,0.0009369522342330188
10433,0.0027239775423081912
10434,0.0027722118058105365
10435,2.246904121266792e-07
10436,0.20680805715728495
10437,0.025341573973939907
10438,1.4587880698889412e-05
10439,0.0010273466907362108
10440,0.011482902859271641
10441,0.04209569879970537
10442,0.048115605921894386
10443,0.14637984557123201
10444,2.3850245745576026e-05
10445,9.60106272559902e-05
10446,0.012521324084075854
10447,0.2865408172839087
10448,5.5831382793306325e-05
10449,8.115136455593877e-07
10450,1.4476110955973645e-05
10451,3.791662348414714e-07
10452,0.01008775805378525
10453,0.0016766886618718052
10454,0.0010295328005797287
10455,2.322278764671468e-06
10456,0.0060528063446692966
10457,5.271904959544407e-05
10458,0.026510794413030968
10459,0.010937901200111469
10460,0.0010825290189902957
10461,0.000145356683682329
10462,0.5193315844391092
10463,0.001388881247888952
10464,0.8357574439098907
10465,2.205715302819129e-05
10466,9.033504008133693e-06
10467,0.00047360965611881363
10468,0.09457171336552223
10469,0.014370445827210058
10470,0.0018259138595137733
10471,0.030599580956585777
10472,0.26360979739074664
10473,8.278176948961511e-05
10474,0.0001493780437507071
10475,0.0010129884985849511
10476,3.867614864836748e-06
10477,0.19029706009798333
10478,0.0004803247285016479
10479,1.1347581224618385e-05
10480,3.0520968733873207e-07
10481,5.3008492706886004e-05
10482,0.0035666481354168886
10483,0.02044564313914068
10484,0.15237602933940994
10485,0.0008261443160871258
10486,1.3983333995334685e-06
10487,2.4010168958419757e-06
10488,2.2348377490775325e-06
10489,0.0009891645357831375
10490,7.530111532998598e-08
10491,0.005518613078995979
10492,0.00017067958538729208
10493,2.323291177791625e-05
10494,0.00021933815458413485
10495,0.001524648489463004
10496,0.0035873105603856973
10497,0.0002732306973891957
10498,6.3188471551538775e-06
10499,0.0007559327807574833
10500,0.00033205393468359735
10501,9.270764425197373e-05
10502,0.001217902683802116
10503,0.0009520128037991027
10504,4.0775851005168e-05
10505,0.0005799574853843702
10506,0.00018870631084058306
10507,0.08369470378642356
10508,0.00037476405288213637
10509,1.6446539571340124e-05
10510,0.009763571075259122
10511,0.0264104963226061
10512,0.07406538163228214
10513,0.0004807563714668908
10514,3.892020411901835e-05
10515,0.0038038961549688426
10516,1.4710899660245324e-05
10517,0.003175856966989295
10518,1.3202607995413878e-06
10519,0.18550046237984097
10520,1.7278204184929655e-05
10521,0.0012275017892967946
10522,9.440011582811502e-05
10523,0.02827032122489505
10524,0.0011218598867036112
10525,0.5028367217535258
10526,0.004808056691903407
10527,0.00653767275639114
10528,0.004054872344386703
10529,0.015072478514870211
10530,8.061458559277774e-07
10531,0.04294453698750958
10532,0.18723950823411517
10533,0.1490709530637677
10534,0.002060363081818612
10535,0.027271200511296174
10536,2.1012105268750305e-06
10537,3.668149182401655e-05
10538,0.5758580203340815
10539,0.004761123021571092
10540,0.001936496561797708
10541,2.0542628106480636e-05
10542,0.8582102907138158
10543,0.5468235154538051
10544,0.13849895430960635
10545,0.0012779747094370235
10546,0.10623098775244223
10547,1.046922989441855e-05
10548,0.057276698989065004
10549,0.005130529577122769
10550,0.3601511866598009
10551,0.24600830764472306
10552,0.0007440968997348319
10553,0.00016538803983123508
10554,0.18700613607559283
10555,0.00017343364777611526
10556,0.02676985755719341
10557,1.1476061404956733e-05
10558,4.765446766128824e-06
10559,0.10103341608101855
10560,0.0014038753507258706
10561,0.0015587717385470664
10562,0.0016957751980900514
10563,0.6227812558675855
10564,0.00015997195534366414
10565,0.648906471566529
10566,0.0008151155898889851
10567,0.00010828822290319702
10568,1.256925895506122e-07
10569,0.0130625582598711
10570,1.7240176173119042e-05
10571,2.7268003339817327e-08
10572,4.592549956006809e-05
10573,8.061863123462657e-07
10574,8.517588683945734e-05
10575,0.000964341256649939
10576,0.379130470140764
10577,0.24832053631781992
10578,0.02614140249091502
10579,0.0007787039078057515
10580,0.0015760352511808358
10581,3.3807238676670795e-07
10582,0.002388809210820947
10583,0.0002875090414062155
10584,0.0005735083886949694
10585,6.017714943787577e-06
10586,0.015037417479145396
10587,0.0005135333163768077
10588,0.0021395703934973566
10589,6.159732177927874e-07
10590,6.665729643919372e-05
10591,0.002773552410468829
10592,4.345370759038564e-05
10593,5.709145071693422e-06
10594,0.002032171635295614
10595,2.4206830119071933e-08
10596,0.19117115513749125
10597,0.06454487527307272
10598,0.016639483407034434
10599,0.035529367643212253
10600,0.00011262991858710694
10601,0.0012748781006207553
10602,1.1143305734900853e-05
10603,0.00457316276055828
10604,0.9852113912583225
10605,0.0008226978555978221
10606,0.003467957427591942
10607,6.327273944494538e-06
10608,0.12213347473115131
10609,8.13927205727551e-05
10610,0.006509134114542851
10611,1.5224114274412468e-05
10612,0.024783661338351387
10613,6.363992483574875e-05
10614,0.42725142563296853
10615,0.9875430917373215
10616,0.00021501831108515295
10617,0.00019728931092022773
10618,0.012973172531210072
10619,2.7940452201028762e-05
10620,0.011796420288733364
10621,0.00022858948210456023
10622,0.4227960231754495
10623,0.004359864101996631
10624,1.2735442302204532e-05
10625,3.5496680539978815e-05
10626,0.00015793147478229057
10627,6.728247247461e-06
10628,0.0016671389482921415
10629,0.01771811812588105
10630,0.00021807629503845945
10631,5.55706670002988e-05
10632,0.0066085448218721286
10633,2.7940452201028762e-05
10634,4.7145720277872295e-05
10635,0.22720304350077924
10636,0.6587033383068115
10637,0.003018377326749762
10638,0.0002129171021114913
10639,0.026350598268599843
10640,0.025747251658918953
10641,0.017806214392821155
10642,0.005962364493501245
10643,7.129183785975943e-05
10644,0.0025186692299570754
10645,0.013561354139598384
10646,0.019277609532951465
10647,0.017681121935519004
10648,0.00012862694924876153
10649,0.007637411560515496
10650,5.604180343650552e-06
10651,0.013286607255985163
10652,0.036885825517241996
10653,0.00011169988805072152
10654,2.4680206070893044e-05
10655,0.0006655988036312411
10656,0.009045485472573138
10657,4.709165094769114e-06
10658,0.0009729851633976744
10659,0.03342832225529674
10660,3.990582097657504e-07
10661,0.0012796590033140977
10662,0.019851413815137994
10663,0.23622132884026256
10664,0.000938244496311239
10665,0.0007768614410930395
10666,6.591583428889627e-06
10667,0.0013115567818254798
10668,0.009795742391293757
10669,2.670332749991327e-05
10670,1.6819420715847583e-05
10671,0.000975959565847345
10672,2.852707862603726e-06
10673,0.06341701782420414
10674,5.9380246281714305e-05
10675,2.410591174024404e-05
10676,0.0001088904837112762
10677,1.4118181289065809e-05
10678,0.00861631849571888
10679,0.0017576172564315216
10680,0.002262166166261122
10681,0.020276470319066858
10682,0.003163531824896572
10683,0.004617757107001368
10684,0.24274318638652823
10685,1.0002072477935683e-05
10686,0.07606379162736789
10687,1.1553404434503916e-06
10688,0.025034343171766327
10689,1.593846087013861e-05
10690,0.014707388642502576
10691,1.8210227561409776e-05
10692,4.687336191588502e-06
10693,0.018846988727282105
10694,0.07885919924248963
10695,0.44301192721869675
10696,0.01934003893332076
10697,0.00086134302075564
10698,0.001697457104232615
10699,0.0005248412271587153
10700,0.03217902662722334
10701,0.0007104134898205544
10702,0.00024622463695881514
10703,0.0010372680481130828
10704,0.0005377423949973781
10705,0.004651512894185541
10706,0.00444580377634367
10707,4.247774338625642e-05
10708,0.610421580017423
10709,0.004813816015391535
10710,0.0001275023845600044
10711,0.010129057274642769
10712,0.0015222658539997107
10713,0.00025231145062968425
10714,5.6777825039059236e-05
10715,0.0009760660132527776
10716,1.665451951293025e-05
10717,0.0002227508758550288
10718,0.1627356303088818
10719,0.5506506043272679
10720,0.8094981879889939
10721,0.000381568179666465
10722,5.7131248733634545e-05
10723,0.004540122676246144
10724,0.009130456906089813
10725,0.0005979922631781968
10726,1.537198616446442e-05
10727,0.0013690573776960243
10728,0.0002992241827981557
10729,5.916892461002389e-05
10730,0.003826942048086245
10731,0.16057368376540507
10732,0.0020279358319312906
10733,2.735075416630034e-06
10734,2.4000293712905875e-07
10735,0.20647999352583107
10736,0.0019955541474570046
10737,0.019260720416702945
10738,1.6143915833004712e-06
10739,0.28924992517553466
10740,1.727630658013652e-05
10741,8.123339998324012e-06
10742,0.003138764244972243
10743,0.00012649196136205388
10744,0.0010372927912125013
10745,8.398578184912938e-06
10746,0.36569397202789994
10747,0.004772397797582735
10748,0.04614338725824995
10749,3.858258144242117e-07
10750,1.4423872286903344e-06
10751,6.820550788831488e-07
10752,0.004965323787672601
10753,0.0007594842207879214
10754,0.00014839948879915796
10755,0.001973685416179485
10756,6.311495796188355e-06
10757,0.0009009565017701327
10758,7.075909123192815e-07
10759,0.013874740535303673
10760,0.02083792062056422
10761,0.06129276014403902
10762,3.872085975761673e-06
10763,0.004893599898810287
10764,0.0038036521396222944
10765,2.9942576067325375e-05
10766,0.055452150709146095
10767,6.100892072106542e-06
10768,0.00018164179636053933
10769,2.7156714641924675e-07
10770,3.995651864672501e-05
10771,0.7162226558609563
10772,0.00019147172002193357
10773,3.089184725088723e-05
10774,0.12835437201493263
10775,0.02852518743704997
10776,0.00043087291540264
10777,0.39295546240390317
10778,0.0025332346892208177
10779,0.009766230746859166
10780,0.00027536982083806714
10781,7.553574045986217e-06
10782,0.0010509134848983612
10783,0.0054809206543928474
10784,0.9579051477943447
10785,0.16662208959826827
10786,0.05667371090193051
10787,1.8936870943280968e-07
10788,9.513427080369337e-05
10789,0.1287727218985889
10790,0.4976366121082512
10791,0.051856399341680126
10792,5.747985465616607e-07
10793,5.877663163555413e-06
10794,0.005242249239256689
10795,1.4568082214838158e-08
10796,0.00014577254935817862
10797,9.34251538509938e-05
10798,0.007775758793978916
10799,0.06587499939807742
10800,0.005392457237841514
10801,7.625947333065434e-06
10802,0.0007128692507643753
10803,0.0011807827322617098
10804,4.2664597022423235e-05
10805,0.9241024251167407
10806,7.1223707140237254e-06
10807,0.007351396760914045
10808,1.7445664204120306e-05
10809,0.0006111441952953514
10810,0.0010187678038031654
10811,0.0372272323011971
10812,0.0851753736299865
10813,0.00026662989700149044
10814,2.1177694380230514e-05
10815,0.03753793865001945
10816,0.05053151503161084
10817,0.0014265055204091609
10818,4.225876787569758e-08
10819,0.0034918896293815635
10820,0.12884610596744542
10821,6.152678030768859e-06
10822,1.611319581840187e-05
10823,0.001019062006192966
10824,1.3127010182811508e-05
10825,0.0027769872594803433
10826,0.00016059151515576583
10827,5.875953552915872e-06
10828,3.022808905569837e-05
10829,0.0036299841414558966
10830,0.008089486036828828
10831,0.2546134644809648
10832,0.00014764533948142023
10833,0.00011181822445399531
10834,0.0004214213537951441
10835,0.007272996908526314
10836,9.771234992806903e-05
10837,4.611318193497921e-08
10838,0.0623790332314409
10839,0.0005140867884574443
10840,0.00027103473640807804
10841,0.00010748374291729826
10842,0.0011470159739183168
10843,3.405694488869784e-06
10844,0.017125512886515083
10845,0.12545384330511336
10846,0.002071320624836535
10847,0.007322637293949438
10848,0.017771616244711956
10849,7.4967850884714645e-06
10850,3.1486447825994954e-06
10851,0.14891671710421603
10852,0.0004560472874692933
10853,0.0011563318624213616
10854,0.017767943504191808
10855,0.013848338875973736
10856,0.31124613650676597
10857,0.28290450637368697
10858,5.388087906166656e-05
10859,0.002131243762111274
10860,0.0002967158193370318
10861,0.5721417521243478
10862,0.02928003839355933
10863,6.73689619705868e-05
10864,8.883687213593986e-05
10865,9.84182926219036e-05
10866,0.015859168015299345
10867,0.0008409298660360558
10868,3.240927154892931e-06
10869,0.23129965734290758
10870,0.00024326056887943813
10871,7.415086422054562e-06
10872,0.04626095729578904
10873,0.9799376641424072
10874,3.12362516550095e-05
10875,0.01423833267699972
10876,0.0006152347717603541
10877,2.667352961096937e-06
10878,0.04092049482742082
10879,0.9784670926110695
10880,0.6484347422005688
10881,0.12549635672299247
10882,0.0806525852800478
10883,0.00016977638544006881
10884,2.1913399019647746e-05
10885,0.0001465677951811005
10886,8.165143959610335e-06
10887,0.0013948362743012432
10888,5.419672135183477e-05
10889,6.929372488991233e-06
10890,0.01562723899846037
10891,1.0196786415825969e-05
10892,1.7241337170427127e-05
10893,0.33882234822417157
10894,0.1502975354314074
10895,0.0051699896381974695
10896,1.755795358977085e-05
10897,0.009794706213261962
10898,1.4578791747519368e-05
10899,1.4420303792618205e-06
10900,1.0600360018665284e-05
10901,0.0002593922252478346
10902,0.021622010519510054
10903,0.00015175496080543276
10904,0.0004565787482713383
10905,5.39052601844385e-06
10906,0.00021608398998145063
10907,3.959700781640042e-06
10908,0.3519468616937054
10909,3.6809608079042337e-06
10910,0.00011395353681424431
10911,1.8498092670646662e-06
10912,0.7579720864560124
10913,1.7790725702443363e-05
10914,8.269462911166325e-08
10915,0.006816298749496805
10916,2.5835954752699017e-07
10917,2.901498697365396e-06
10918,0.003411558437560979
10919,0.8317148561416688
10920,0.0038361808800797376
10921,0.0009366862015421522
10922,0.0001456354332039065
10923,3.650800281415428e-05
10924,1.3320201529994688e-05
10925,1.2060953225793535e-06
10926,0.005529439571104209
10927,0.0002812419999818192
10928,0.00014432537067123153
10929,9.01792304605583e-06
10930,1.3699480385790024e-05
10931,2.8189057777461947e-05
10932,0.05894817115016849
10933,1.3467824820839842e-05
10934,5.4625476801122516e-05
10935,0.007083217098717967
10936,0.2647101908113091
10937,2.9184588434565143e-06
10938,0.004756852446747829
10939,0.001464762383991954
10940,3.716401429721954e-05
10941,7.549144996652178e-06
10942,3.23614421206103e-05
10943,0.06353139903437142
10944,0.007644574607276969
10945,0.02276225492804521
10946,0.0010126972230414982
10947,0.2093785222838137
10948,0.066043471431517
10949,0.009843713292505808
10950,0.03990064663055739
10951,0.01664704837026663
10952,5.09551292873831e-07
10953,0.0009418628517335359
10954,0.2945081558307739
10955,5.212860636925546e-05
10956,3.579023701858045e-07
10957,2.401335478596413e-05
10958,0.16539885553982017
10959,0.002377564919081484
10960,0.015492439431579118
10961,0.14484437687634927
10962,1.0130362499811942e-07
10963,0.00343966662982075
10964,8.22766232373942e-05
10965,0.385408981055804
10966,0.0014038753507258706
10967,0.0029100797740478457
10968,1.9257205970690854e-06
10969,0.000546737351457442
10970,0.002583153796259785
10971,0.0038370597349571454
10972,8.556339274693076e-06
10973,0.008835619742989744
10974,0.000712075402321802
10975,0.1255191331665931
10976,0.05461048176169472
10977,0.014587491717997463
10978,4.379459522151089e-06
10979,0.00014286775365598237
10980,2.1036455646907483e-05
10981,0.00516742578993656
10982,1.7331040122465244e-06
10983,0.003643571769450064
10984,0.004289374139586191
10985,2.939461673185804e-05
10986,0.0008923106341918681
10987,1.4411397584008232e-05
10988,0.0029803061063187583
10989,0.07014623165303924
10990,0.004038498712745881
10991,0.0007497293308036574
10992,0.04151245503468314
10993,3.4096528759371956e-07
10994,0.001658426859099436
10995,1.2799103762071194e-06
10996,0.009175335829307999
10997,0.02810881956267525
10998,0.8044242223188325
10999,8.940730020464671e-05
11000,0.00022425277133593212
11001,0.04776604860061518
11002,2.334826449635382e-06
11003,0.028201837034610815
11004,0.04321260998669374
11005,0.0002721756408779999
11006,3.5026655663029068e-06
11007,0.8949610332419544
11008,0.00035341381173169023
11009,6.964880491534608e-05
11010,0.034127902296491104
11011,0.29394467504855726
11012,0.7197383450431966
11013,0.00042275861840329945
11014,0.05354215105098095
11015,3.321887513488231e-05
11016,0.00037533499576557157
11017,9.244971462569755e-05
11018,0.04104540535094824
11019,2.9426722072960075e-07
11020,1.3648042627447903e-05
11021,0.04598982004656757
11022,0.00330821017466462
11023,0.3405763766583239
11024,8.540635183169103e-07
11025,0.00011016776039074037
11026,9.77160149408625e-06
11027,0.0018368247498231707
11028,0.010754160946323199
11029,0.7116579186354031
11030,5.3461318338536814e-05
11031,7.340959759552118e-05
11032,3.471156246930005e-05
11033,0.013369732111962618
11034,0.005733838578099306
11035,0.0022127701293138393
11036,5.21651412462319e-07
11037,8.708823055729215e-06
11038,0.0023394406299924947
11039,0.026745250676007182
11040,1.3767999536616425e-07
11041,4.5721567106175894e-05
11042,1.2474887915111378e-05
11043,1.3942085974672287e-05
11044,1.929761817120972e-06
11045,5.0239493881249826e-05
11046,6.807323921458547e-06
11047,0.1365431338847964
11048,0.015998978623221024
11049,0.00012748830877329194
11050,0.0006855565875612259
11051,0.0005101567333976907
11052,0.01079284967088267
11053,0.00015650487821629162
11054,0.00017397329749814603
11055,0.03093588575798413
11056,0.0003191237793650465
11057,0.9718271312481678
11058,0.0002542706616503998
11059,4.702575469129332e-07
11060,7.186680939082647e-07
11061,5.046753563750764e-07
11062,0.0005010636414519523
11063,0.26361918675875423
11064,0.0015036831017740267
11065,0.0007282361482838287
11066,0.2219139383759369
11067,3.528431397843849e-06
11068,3.0183101486141867e-05
11069,0.0003338190568300562
11070,0.0009443520573554381
11071,5.748804187376049e-07
11072,0.0022912095371138592
11073,6.176128704855588e-05
11074,0.00018282814027971407
11075,6.826580554277776e-06
11076,0.0003617223959448027
11077,0.0010607697031328265
11078,4.256036334491077e-05
11079,0.0022826753722875047
11080,3.102651067936278e-05
11081,0.03540869132039969
11082,7.340959759552118e-05
11083,0.00016252451512123323
11084,1.2350146538758841e-05
11085,0.8291349549557125
11086,0.012478293028091338
11087,0.0013808164605838566
11088,0.13477691943675774
11089,0.07721974602239838
11090,0.004037923679440973
11091,0.0021184196696021414
11092,0.00038532061909755776
11093,2.0169099178744864e-05
11094,0.00020664832125390074
11095,1.3135032678815144e-05
11096,0.00022009436999440919
11097,0.006803797175535997
11098,1.0661965804300273e-06
11099,3.65181582932634e-09
11100,6.633597127248817e-06
