City,Restaurant,Date,IsHoliday,Weekly_Sales
6,49,02-03-12,False,14699.22600607812
6,49,09-03-12,False,13551.087448931863
6,49,16-03-12,False,13713.651263631004
6,49,23-03-12,False,12923.9780112191
6,49,30-03-12,False,12499.899548008718
6,49,06-04-12,False,12283.011057460491
6,49,13-04-12,False,12740.254003638982
6,49,20-04-12,False,12400.285074258121
6,49,27-04-12,False,12110.248136463917
6,49,04-05-12,False,12064.806436410081
6,49,11-05-12,False,12104.719016816493
6,49,18-05-12,False,12470.386619268893
6,49,25-05-12,False,11683.673437638912
6,49,01-06-12,False,12788.500786088312
6,49,08-06-12,False,12560.600089225241
6,49,15-06-12,False,12834.846738182674
6,49,22-06-12,False,12859.22580274001
6,49,29-06-12,False,12898.063059558961
6,49,06-07-12,False,12253.8827867504
6,49,13-07-12,False,12522.96103970087
6,49,20-07-12,False,13392.435113272544
6,49,27-07-12,False,13803.350658858868
6,49,03-08-12,False,14166.422322821121
6,49,10-08-12,False,13561.115302476905
6,49,17-08-12,False,12942.092445972161
6,49,24-08-12,False,12644.38325000469
6,49,31-08-12,False,12138.989604810058
6,49,07-09-12,True,12725.317759945283
6,49,14-09-12,False,12081.115845641325
6,49,21-09-12,False,12098.352439295695
6,49,28-09-12,False,12612.122492627826
6,49,05-10-12,False,12380.789583296762
6,49,12-10-12,False,11630.709325256848
6,49,19-10-12,False,12594.898198761057
6,49,26-10-12,False,12553.676174968525
6,52,06-01-12,False,3060.6410989421147
6,52,13-01-12,False,3397.4340595085832
6,52,20-01-12,False,3081.9714711183606
6,52,27-01-12,False,3244.1490331380264
6,52,03-02-12,False,3663.8925791712554
6,52,10-02-12,True,4142.480781511387
6,52,17-02-12,False,4040.153772655465
6,52,24-02-12,False,3894.464644890313
6,52,02-03-12,False,3217.756023258871
6,52,09-03-12,False,4099.049547901797
6,52,16-03-12,False,4067.6688891179983
6,52,23-03-12,False,4540.378492955009
6,52,30-03-12,False,4069.2125834868784
6,52,06-04-12,False,4380.462816212725
6,52,13-04-12,False,4408.313894895189
6,52,20-04-12,False,4447.990065410355
6,52,27-04-12,False,4393.623163427694
6,52,04-05-12,False,4065.296517028266
6,52,11-05-12,False,4671.405445309041
6,52,18-05-12,False,4575.835277101474
6,52,25-05-12,False,4014.3141966232088
6,52,01-06-12,False,3859.1518204252643
6,52,08-06-12,False,4197.486781827985
6,52,15-06-12,False,3861.663868319565
6,52,22-06-12,False,4220.219290820718
6,52,29-06-12,False,4474.096669965331
6,52,06-07-12,False,4173.90405455908
6,52,13-07-12,False,4226.533960490538
6,52,20-07-12,False,3937.4470217159815
6,52,27-07-12,False,4013.505340711705
6,52,03-08-12,False,4217.864878638613
6,52,10-08-12,False,3919.3450562524577
6,52,17-08-12,False,3864.748232662243
6,52,24-08-12,False,3832.89279784308
6,52,31-08-12,False,3633.5309087741807
6,52,07-09-12,True,4644.986136090676
6,52,14-09-12,False,3988.3369197929915
6,52,21-09-12,False,4286.396777145352
6,52,28-09-12,False,4760.487469007323
6,52,05-10-12,False,4954.174078165894
6,52,12-10-12,False,3929.91842252453
6,52,19-10-12,False,3870.6841892368684
6,52,26-10-12,False,4708.970398155561
6,54,06-01-12,False,106.45195543322552
6,54,13-01-12,False,125.23398086784437
6,54,20-01-12,False,-90.4534802340495
6,54,27-01-12,False,135.46662327124432
6,54,03-02-12,False,-106.13418979386915
6,54,10-02-12,True,568.3269896523416
6,54,17-02-12,False,426.94028566638735
6,54,24-02-12,False,301.7761035274234
6,54,09-03-12,False,72.07135869569538
6,54,16-03-12,False,-41.112572054295015
6,54,23-03-12,False,105.48542444884515
6,54,30-03-12,False,-79.02303267873504
6,54,06-04-12,False,-194.72076783118973
6,54,13-04-12,False,-148.34783777553093
6,54,20-04-12,False,-44.777151230762684
6,54,27-04-12,False,304.0114243716198
6,54,04-05-12,False,434.3979518601154
6,54,11-05-12,False,701.2916903048972
6,54,18-05-12,False,736.7887838141432
6,54,25-05-12,False,402.647672351708
6,54,01-06-12,False,83.63553006613438
6,54,08-06-12,False,383.4693788979712
6,54,15-06-12,False,365.95884023595863
6,54,22-06-12,False,711.6411652100396
6,54,29-06-12,False,807.8003243872845
6,54,06-07-12,False,225.0596396267356
6,54,13-07-12,False,310.76422731986895
6,54,20-07-12,False,381.9868880891445
6,54,27-07-12,False,288.2541958238471
6,54,10-08-12,False,23.355831878587196
6,54,17-08-12,False,24.55354436449852
6,54,24-08-12,False,-21.05393693478618
6,54,31-08-12,False,551.1918360846248
6,54,07-09-12,True,852.2288422038728
6,54,14-09-12,False,145.05950684379422
6,54,21-09-12,False,342.746674981212
6,54,28-09-12,False,1200.4007039403223
6,54,05-10-12,False,682.7116642196052
6,54,12-10-12,False,-284.57096205952985
6,54,19-10-12,False,839.0599794945592
6,54,26-10-12,False,2053.1956042233433
6,55,06-01-12,False,15204.628570841181
6,55,13-01-12,False,16148.385865931137
6,55,20-01-12,False,16016.378913463624
6,55,27-01-12,False,15585.80543259243
6,55,03-02-12,False,20382.14322022429
6,55,10-02-12,True,23646.013306869267
6,55,17-02-12,False,22289.554658306977
6,55,24-02-12,False,16244.321883734065
6,55,02-03-12,False,16142.29658116573
6,55,09-03-12,False,16261.238022878017
6,55,16-03-12,False,16331.922009393427
6,55,23-03-12,False,15444.01300686743
6,55,30-03-12,False,11226.621489812807
6,55,06-04-12,False,13643.876837303334
6,55,13-04-12,False,16269.422201751147
6,55,20-04-12,False,17647.07867104961
6,55,27-04-12,False,14813.43322092308
6,55,04-05-12,False,14128.849826104413
6,55,11-05-12,False,14472.187611656629
6,55,18-05-12,False,14738.685495038506
6,55,25-05-12,False,14144.317549010906
6,55,01-06-12,False,14690.578221483383
6,55,08-06-12,False,14023.341793102329
6,55,15-06-12,False,14655.278931458279
6,55,22-06-12,False,15038.288394451658
6,55,29-06-12,False,15625.399739678905
6,55,06-07-12,False,14101.284159539893
6,55,13-07-12,False,14727.19952703557
6,55,20-07-12,False,16186.817547832488
6,55,27-07-12,False,16453.888473017814
6,55,03-08-12,False,15349.209126533926
6,55,10-08-12,False,15532.841053775064
6,55,17-08-12,False,14946.788180925225
6,55,24-08-12,False,12887.919583192383
6,55,31-08-12,False,10501.185894362185
6,55,07-09-12,True,14680.80813401647
6,55,14-09-12,False,14147.26520177105
6,55,21-09-12,False,13931.628629533156
6,55,28-09-12,False,14460.84566816227
6,55,05-10-12,False,13099.100829969328
6,55,12-10-12,False,14410.015219596266
6,55,19-10-12,False,14432.53177150612
6,55,26-10-12,False,15088.698000920042
6,56,06-01-12,False,8557.95289966216
6,56,13-01-12,False,5787.483530392652
6,56,20-01-12,False,10379.11688232603
6,56,27-01-12,False,10630.264639828023
6,56,03-02-12,False,13185.629674679061
6,56,10-02-12,True,8181.893555284139
6,56,17-02-12,False,11351.906852129083
6,56,24-02-12,False,13584.966643866952
6,56,02-03-12,False,13291.708741397259
6,56,09-03-12,False,14846.41391448144
6,56,16-03-12,False,15915.59573986745
6,56,23-03-12,False,16961.03862410633
6,56,30-03-12,False,16189.923896777345
6,56,06-04-12,False,15575.020277610358
6,56,13-04-12,False,15535.659955280626
6,56,20-04-12,False,17594.259749667883
6,56,27-04-12,False,15261.060204961428
6,56,04-05-12,False,13111.778290078939
6,56,11-05-12,False,16342.870568128494
6,56,18-05-12,False,13896.39159246317
6,56,25-05-12,False,7488.019069602846
6,56,01-06-12,False,6833.876107915872
6,56,08-06-12,False,5672.632134599622
6,56,15-06-12,False,4382.599617708222
6,56,22-06-12,False,4747.871011004307
6,56,29-06-12,False,5020.765476024
6,56,06-07-12,False,2701.6932007719297
6,56,13-07-12,False,1776.700839795023
6,56,20-07-12,False,1445.07635818591
6,56,27-07-12,False,1885.200097489942
6,56,03-08-12,False,2131.9155430273477
6,56,10-08-12,False,1652.0918746408388
6,56,17-08-12,False,885.0393046357458
6,56,24-08-12,False,1472.8653205808114
6,56,31-08-12,False,902.9910959162844
6,56,07-09-12,True,816.8372790262692
6,56,14-09-12,False,518.2906530919972
6,56,21-09-12,False,2111.4726555697143
6,56,28-09-12,False,1668.5391340634887
6,56,05-10-12,False,2729.5375309164483
6,56,12-10-12,False,2645.1469512290278
6,56,19-10-12,False,1506.5882766537507
6,56,26-10-12,False,1988.9073125944506
6,58,06-01-12,False,2610.503370906921
6,58,13-01-12,False,3092.7763177671222
6,58,20-01-12,False,2657.263792012038
6,58,27-01-12,False,2753.939228414405
6,58,03-02-12,False,2632.2469820404986
6,58,10-02-12,True,3562.6787723431808
6,58,17-02-12,False,3413.374833257536
6,58,24-02-12,False,3226.26240358
6,58,02-03-12,False,2581.4190295759436
6,58,09-03-12,False,2979.572879074445
6,58,16-03-12,False,2742.887641776817
6,58,23-03-12,False,2721.904763303406
6,58,30-03-12,False,2661.969161860452
6,58,06-04-12,False,2563.146658761374
6,58,13-04-12,False,2664.8179107885644
6,58,20-04-12,False,2599.300415747248
6,58,27-04-12,False,2646.439287789937
6,58,04-05-12,False,2808.0897027062856
6,58,11-05-12,False,3209.001714842796
6,58,18-05-12,False,3098.317539444126
6,58,25-05-12,False,2983.8540082391664
6,58,01-06-12,False,3222.359574145081
6,58,08-06-12,False,3481.9820542608086
6,58,15-06-12,False,3424.99077882685
6,58,22-06-12,False,3713.2475177278793
6,58,29-06-12,False,3950.2193333890937
6,58,06-07-12,False,3188.038170293894
6,58,13-07-12,False,3113.1405855518697
6,58,20-07-12,False,2775.7695396543713
6,58,27-07-12,False,2843.9894940037866
6,58,03-08-12,False,3480.4299170228696
6,58,10-08-12,False,3067.3796158881123
6,58,17-08-12,False,2922.925460745113
6,58,24-08-12,False,2529.049058055989
6,58,31-08-12,False,2679.3681328250186
6,58,07-09-12,True,3699.2111266807406
6,58,14-09-12,False,2392.6376370330618
6,58,21-09-12,False,2530.662690091114
6,58,28-09-12,False,3220.9912861235935
6,58,05-10-12,False,3036.7984169277843
6,58,12-10-12,False,1957.9138706180674
6,58,19-10-12,False,1959.3980056881664
6,58,26-10-12,False,2767.8189733818526
6,59,06-01-12,False,39.67377024890811
6,59,13-01-12,False,-185.7483948413137
6,59,20-01-12,False,-319.91342235528646
6,59,27-01-12,False,-82.50027263294032
6,59,03-02-12,False,-122.4058142039903
6,59,10-02-12,True,341.5998171146457
6,59,17-02-12,False,391.5837008686867
6,59,24-02-12,False,454.17600418303846
6,59,02-03-12,False,-237.33941350966415
6,59,09-03-12,False,303.3976109082796
6,59,16-03-12,False,373.279512007437
6,59,23-03-12,False,590.6882501141372
6,59,30-03-12,False,382.4332814886511
6,59,06-04-12,False,345.7686367292554
6,59,13-04-12,False,357.965119884826
6,59,20-04-12,False,435.7964107851476
6,59,27-04-12,False,788.1991912799203
6,59,04-05-12,False,148.14768137652936
6,59,11-05-12,False,785.814628687589
6,59,18-05-12,False,623.3872005541452
6,59,25-05-12,False,90.47749289159765
6,59,01-06-12,False,-84.21834805343315
6,59,08-06-12,False,55.683587901901774
6,59,15-06-12,False,-16.63458177481516
6,59,22-06-12,False,343.6142382517428
6,59,29-06-12,False,328.13776325575964
6,59,06-07-12,False,209.35794229697422
6,59,13-07-12,False,504.0764270627333
6,59,20-07-12,False,287.34463056039385
6,59,27-07-12,False,82.1970006930278
6,59,03-08-12,False,191.806348848404
6,59,10-08-12,False,-36.16536000850465
6,59,17-08-12,False,-11.333784362686856
6,59,24-08-12,False,223.54118205543637
6,59,31-08-12,False,363.68229614704615
6,59,07-09-12,True,951.9134507587441
6,59,14-09-12,False,433.84364499946605
6,59,21-09-12,False,528.0084510089036
6,59,28-09-12,False,1370.9445210275007
6,59,05-10-12,False,604.4922077219453
6,59,12-10-12,False,-377.4498916268203
6,59,19-10-12,False,-432.57622174502103
6,59,26-10-12,False,418.2138137723814
6,60,06-01-12,False,9.817206132971478
6,60,13-01-12,False,325.31806984089053
6,60,20-01-12,False,-20.26723579753525
6,60,27-01-12,False,114.41128329575804
6,60,03-02-12,False,-241.43693307599824
6,60,10-02-12,True,470.94802171231277
6,60,17-02-12,False,390.52192738976737
6,60,24-02-12,False,236.89431816213255
6,60,02-03-12,False,-125.47903336115996
6,60,09-03-12,False,127.57324606007751
6,60,16-03-12,False,8.90329537704747
6,60,23-03-12,False,74.83377540238871
6,60,30-03-12,False,55.130644784967444
6,60,06-04-12,False,-27.22760888909761
6,60,13-04-12,False,79.35055388865294
6,60,20-04-12,False,150.90897616400616
6,60,27-04-12,False,320.9488191279197
6,60,04-05-12,False,233.2568160012015
6,60,11-05-12,False,575.6751736596925
6,60,18-05-12,False,564.7831695505665
6,60,25-05-12,False,101.36292544143362
6,60,01-06-12,False,-1.4547871981303615
6,60,08-06-12,False,259.2896007982854
6,60,15-06-12,False,225.3172939825199
6,60,22-06-12,False,509.3637172501258
6,60,29-06-12,False,583.1372376440413
6,60,06-07-12,False,319.7000363818843
6,60,13-07-12,False,292.515154302484
6,60,20-07-12,False,183.68289434517283
6,60,27-07-12,False,-42.9989321149842
6,60,03-08-12,False,230.26938443495965
6,60,10-08-12,False,-148.04834921594738
6,60,17-08-12,False,-168.88165694684358
6,60,24-08-12,False,-184.5085185013304
6,60,31-08-12,False,296.5204284274914
6,60,07-09-12,True,1164.7985836960324
6,60,14-09-12,False,198.230080454181
6,60,21-09-12,False,392.9847894826671
6,60,28-09-12,False,1100.762948702668
6,60,05-10-12,False,818.3244217384236
6,60,12-10-12,False,-255.93652506922444
6,60,19-10-12,False,910.0389184095511
6,60,26-10-12,False,1930.9686078342456
6,67,06-01-12,False,7783.913771874442
6,67,13-01-12,False,8730.754116176327
6,67,20-01-12,False,8686.04726653769
6,67,27-01-12,False,8647.383659790312
6,67,03-02-12,False,13804.50362985761
6,67,10-02-12,True,17108.014337809305
6,67,17-02-12,False,18223.725987791113
6,67,24-02-12,False,11637.37188741547
6,67,02-03-12,False,10316.72639919851
6,67,09-03-12,False,10526.000800359956
6,67,16-03-12,False,10365.775803463432
6,67,23-03-12,False,11947.44796513102
6,67,30-03-12,False,10208.783152809461
6,67,06-04-12,False,12013.266276902747
6,67,13-04-12,False,12287.425275889955
6,67,20-04-12,False,14029.008105258403
6,67,27-04-12,False,12357.032535466513
6,67,04-05-12,False,17150.470571721322
6,67,11-05-12,False,16904.452600969882
6,67,18-05-12,False,13331.816827083847
6,67,25-05-12,False,12146.607696416384
6,67,01-06-12,False,12274.511974232015
6,67,08-06-12,False,12742.084158535265
6,67,15-06-12,False,12771.936681235768
6,67,22-06-12,False,12999.897382130037
6,67,29-06-12,False,11758.357022545093
6,67,06-07-12,False,11334.10017241575
6,67,13-07-12,False,11250.126708034255
6,67,20-07-12,False,10748.95576278034
6,67,27-07-12,False,9685.443701128388
6,67,03-08-12,False,9914.614473027168
6,67,10-08-12,False,9516.357300652118
6,67,17-08-12,False,9512.489442497194
6,67,24-08-12,False,9921.910030121075
6,67,31-08-12,False,8629.516601467447
6,67,07-09-12,True,9332.61675033646
6,67,14-09-12,False,9510.699268051103
6,67,21-09-12,False,10033.033024669276
6,67,28-09-12,False,9903.474470572957
6,67,05-10-12,False,10445.37914058843
6,67,12-10-12,False,9500.41446878536
6,67,19-10-12,False,9804.605354943153
6,67,26-10-12,False,10278.028937755764
6,71,06-01-12,False,4876.983646883604
6,71,13-01-12,False,4948.450650729721
6,71,20-01-12,False,4517.121428412216
6,71,27-01-12,False,4791.34071481564
6,71,03-02-12,False,6398.922147977719
6,71,10-02-12,True,7754.197491421626
6,71,17-02-12,False,7433.983703837961
6,71,24-02-12,False,5522.044438969966
6,71,02-03-12,False,4831.175019356277
6,71,09-03-12,False,5213.729848220863
6,71,16-03-12,False,5082.981751932899
6,71,23-03-12,False,5021.251057689287
6,71,30-03-12,False,4611.762501229006
6,71,06-04-12,False,4875.764428684937
6,71,13-04-12,False,4954.503134665974
6,71,20-04-12,False,5049.861961450397
6,71,27-04-12,False,5240.587986405564
6,71,04-05-12,False,4739.090166324097
6,71,11-05-12,False,5429.079779611631
6,71,18-05-12,False,5593.280509615117
6,71,25-05-12,False,4861.590383111601
6,71,01-06-12,False,4962.6494843945
6,71,08-06-12,False,5052.137594763932
6,71,15-06-12,False,5185.766816596035
6,71,22-06-12,False,5510.774589531744
6,71,29-06-12,False,5712.228691295004
6,71,06-07-12,False,5402.863272459874
6,71,13-07-12,False,5428.850437863652
6,71,20-07-12,False,5248.38197396802
6,71,27-07-12,False,5423.592711006979
6,71,03-08-12,False,5871.141071974042
6,71,10-08-12,False,5716.187937762532
6,71,17-08-12,False,5718.488330603683
6,71,24-08-12,False,5510.849541136366
6,71,31-08-12,False,5493.716424454831
6,71,07-09-12,True,6428.936881153775
6,71,14-09-12,False,5245.8445920253
6,71,21-09-12,False,5386.7957881065395
6,71,28-09-12,False,5977.869555297135
6,71,05-10-12,False,5788.808342599365
6,71,12-10-12,False,4775.262054485986
6,71,19-10-12,False,4705.339606891892
6,71,26-10-12,False,5855.385051341025
6,72,06-01-12,False,75040.98270870323
6,72,13-01-12,False,68432.2678053028
6,72,20-01-12,False,69650.71674645726
6,72,27-01-12,False,73578.04022044156
6,72,03-02-12,False,111940.84725374207
6,72,10-02-12,True,105247.26182505589
6,72,17-02-12,False,113081.40131148687
6,72,24-02-12,False,102043.03710460744
6,72,02-03-12,False,96188.74639637538
6,72,09-03-12,False,75980.51691146815
6,72,16-03-12,False,67246.09233512319
6,72,23-03-12,False,61433.522541864535
6,72,30-03-12,False,59176.57308679456
6,72,06-04-12,False,72082.25414018461
6,72,13-04-12,False,71142.50882157506
6,72,20-04-12,False,69564.41657711263
6,72,27-04-12,False,60294.848024062485
6,72,04-05-12,False,68986.25854078162
6,72,11-05-12,False,64695.34989069714
6,72,18-05-12,False,63996.82900437725
6,72,25-05-12,False,65280.53702060281
6,72,01-06-12,False,74522.9437116448
6,72,08-06-12,False,70075.6655694164
6,72,15-06-12,False,69922.37761563153
6,72,22-06-12,False,70797.76713928871
6,72,29-06-12,False,69491.53855958773
6,72,06-07-12,False,73107.43745576647
6,72,13-07-12,False,72202.32752138727
6,72,20-07-12,False,71444.92816040266
6,72,27-07-12,False,72889.6871518747
6,72,03-08-12,False,82927.98691416423
6,72,10-08-12,False,77001.35321939377
6,72,17-08-12,False,77420.42127925169
6,72,24-08-12,False,72707.52519268524
6,72,31-08-12,False,75400.19684057134
6,72,07-09-12,True,80140.25057222886
6,72,14-09-12,False,72144.77051223931
6,72,21-09-12,False,75526.75026240453
6,72,28-09-12,False,73344.15640455365
6,72,05-10-12,False,78934.49381616667
6,72,12-10-12,False,82071.8817417451
6,72,19-10-12,False,89009.24665451744
6,72,26-10-12,False,88057.38833447905
6,74,06-01-12,False,23613.79782816836
6,74,13-01-12,False,22828.129768008268
6,74,20-01-12,False,20213.45567649555
6,74,27-01-12,False,20198.26481673308
6,74,03-02-12,False,24696.700730652497
6,74,10-02-12,True,24257.09558062305
6,74,17-02-12,False,23782.46948090582
6,74,24-02-12,False,21985.493305852917
6,74,02-03-12,False,23508.196710900065
6,74,09-03-12,False,22028.375441391694
6,74,16-03-12,False,20956.215334256132
6,74,23-03-12,False,20561.801282283515
6,74,30-03-12,False,19333.881726844556
6,74,06-04-12,False,22297.62862523287
6,74,13-04-12,False,20687.664118036177
6,74,20-04-12,False,21263.74857390406
6,74,27-04-12,False,21065.266155571357
6,74,04-05-12,False,23677.927972471265
6,74,11-05-12,False,21339.046136904308
6,74,18-05-12,False,20972.34732110051
6,74,25-05-12,False,21515.13687018101
6,74,01-06-12,False,23647.41060646966
6,74,08-06-12,False,22691.356166852634
6,74,15-06-12,False,21862.582104008015
6,74,22-06-12,False,22024.28743748644
6,74,29-06-12,False,21786.52525825378
6,74,06-07-12,False,23486.259373704797
6,74,13-07-12,False,21579.742516634586
6,74,20-07-12,False,22275.283637458437
6,74,27-07-12,False,21398.891555927774
6,74,03-08-12,False,24767.067513412232
6,74,10-08-12,False,22903.004664953267
6,74,17-08-12,False,22426.030382686167
6,74,24-08-12,False,21583.748708694326
6,74,31-08-12,False,21601.500806579064
6,74,07-09-12,True,24393.539574025664
6,74,14-09-12,False,20150.385817926817
6,74,21-09-12,False,21353.896070714545
6,74,28-09-12,False,21339.935034082606
6,74,05-10-12,False,23155.712385022038
6,74,12-10-12,False,20395.25154043352
6,74,19-10-12,False,20247.473137242887
6,74,26-10-12,False,20436.52703919226
6,77,26-10-12,False,1841.5024414096497
6,78,10-02-12,True,-38.289013011966745
6,78,20-04-12,False,168.5256082150372
6,79,06-01-12,False,24742.907456556626
6,79,13-01-12,False,23838.04680604077
6,79,20-01-12,False,23507.886963221274
6,79,27-01-12,False,22293.43412995687
6,79,03-02-12,False,27098.913087720342
6,79,10-02-12,True,27070.212682366116
6,79,17-02-12,False,26565.00822063269
6,79,24-02-12,False,24010.792057520302
6,79,02-03-12,False,26051.90460789978
6,79,09-03-12,False,25059.595569271893
6,79,16-03-12,False,23472.210673227957
6,79,23-03-12,False,22133.021550122096
6,79,30-03-12,False,20301.20411982245
6,79,06-04-12,False,25179.75365393701
6,79,13-04-12,False,23609.072514002088
6,79,20-04-12,False,23678.82079442183
6,79,27-04-12,False,22255.84008165003
6,79,04-05-12,False,26350.701622172986
6,79,11-05-12,False,24623.54115750631
6,79,18-05-12,False,24719.89954669481
6,79,25-05-12,False,22977.631323251462
6,79,01-06-12,False,24981.226201136516
6,79,08-06-12,False,25398.84806734015
6,79,15-06-12,False,24773.370591398056
6,79,22-06-12,False,24350.390593516844
6,79,29-06-12,False,23043.025965305016
6,79,06-07-12,False,26601.76032125966
6,79,13-07-12,False,24171.932635051802
6,79,20-07-12,False,24557.57947131117
6,79,27-07-12,False,22783.667413952575
6,79,03-08-12,False,27082.956491319434
6,79,10-08-12,False,25965.709102163823
6,79,17-08-12,False,25244.628847804164
6,79,24-08-12,False,24160.591348819948
6,79,31-08-12,False,24003.170708366757
6,79,07-09-12,True,27151.42586040179
6,79,14-09-12,False,23690.39088882426
6,79,21-09-12,False,23584.475136604702
6,79,28-09-12,False,22604.953178901436
6,79,05-10-12,False,25822.955939108924
6,79,12-10-12,False,22733.954342361616
6,79,19-10-12,False,22038.06844747009
6,79,26-10-12,False,21173.405246238075
6,80,06-01-12,False,11488.539564744118
6,80,13-01-12,False,12604.613285295949
6,80,20-01-12,False,12359.061542825526
6,80,27-01-12,False,12384.285040584793
6,80,03-02-12,False,14320.795591418964
6,80,10-02-12,True,14650.03374185939
6,80,17-02-12,False,14283.425153234784
6,80,24-02-12,False,13778.526182890593
6,80,02-03-12,False,13245.257647007853
6,80,09-03-12,False,13658.134576505781
6,80,16-03-12,False,13569.353592791795
6,80,23-03-12,False,13635.343561480562
6,80,30-03-12,False,13367.889905106244
6,80,06-04-12,False,13215.731305369522
6,80,13-04-12,False,13596.133532946242
6,80,20-04-12,False,13675.488342970204
6,80,27-04-12,False,13590.79053953342
6,80,04-05-12,False,13652.381533466214
6,80,11-05-12,False,13543.349557729998
6,80,18-05-12,False,14033.924689473617
6,80,25-05-12,False,13464.123876572343
6,80,01-06-12,False,13821.835148823857
6,80,08-06-12,False,14388.545110103487
6,80,15-06-12,False,14258.480030661203
6,80,22-06-12,False,14180.897165475966
6,80,29-06-12,False,13828.031059243513
6,80,06-07-12,False,13901.877927807132
6,80,13-07-12,False,13737.95938564905
6,80,20-07-12,False,15161.923256735585
6,80,27-07-12,False,14932.769798519106
6,80,03-08-12,False,15905.582055061455
6,80,10-08-12,False,15023.53039084945
6,80,17-08-12,False,14931.441340785139
6,80,24-08-12,False,14258.443977786137
6,80,31-08-12,False,13732.518937835743
6,80,07-09-12,True,14626.692662847983
6,80,14-09-12,False,14013.01837704688
6,80,21-09-12,False,14454.610332143915
6,80,28-09-12,False,14171.149949398417
6,80,05-10-12,False,14162.396378287003
6,80,12-10-12,False,13277.091954701822
6,80,19-10-12,False,13623.07453722827
6,80,26-10-12,False,13470.095566799275
6,81,06-01-12,False,13428.129650837329
6,81,13-01-12,False,14189.880377967784
6,81,20-01-12,False,13882.405353128357
6,81,27-01-12,False,13844.31340303391
6,81,03-02-12,False,16358.444568186154
6,81,10-02-12,True,16570.454551942545
6,81,17-02-12,False,16289.891187859677
6,81,24-02-12,False,15593.009992839214
6,81,02-03-12,False,15520.33523182092
6,81,09-03-12,False,15691.147596919023
6,81,16-03-12,False,15561.843485888963
6,81,23-03-12,False,15086.668598779706
6,81,30-03-12,False,14416.543081535568
6,81,06-04-12,False,14648.955892969518
6,81,13-04-12,False,14495.588557713196
6,81,20-04-12,False,14647.089632220583
6,81,27-04-12,False,14447.90464266678
6,81,04-05-12,False,15881.026096742988
6,81,11-05-12,False,14999.211588896484
6,81,18-05-12,False,15319.215265143914
6,81,25-05-12,False,14944.527765300809
6,81,01-06-12,False,16075.602915083957
6,81,08-06-12,False,16171.848333360249
6,81,15-06-12,False,15785.069160641815
6,81,22-06-12,False,15530.505214918347
6,81,29-06-12,False,15541.882340264323
6,81,06-07-12,False,15548.856713162984
6,81,13-07-12,False,14937.168085364705
6,81,20-07-12,False,16016.481426310384
6,81,27-07-12,False,15531.355889811031
6,81,03-08-12,False,17128.927385776118
6,81,10-08-12,False,16653.624940610185
6,81,17-08-12,False,16760.60989422486
6,81,24-08-12,False,15557.311596346888
6,81,31-08-12,False,15289.8128280817
6,81,07-09-12,True,16305.100131560264
6,81,14-09-12,False,14308.320201912074
6,81,21-09-12,False,14045.28925633295
6,81,28-09-12,False,14825.178628968002
6,81,05-10-12,False,14412.44032934367
6,81,12-10-12,False,13489.047313520847
6,81,19-10-12,False,13538.015093957549
6,81,26-10-12,False,13868.94790531848
6,82,06-01-12,False,15613.552446317575
6,82,13-01-12,False,16136.121062691971
6,82,20-01-12,False,15266.811240220432
6,82,27-01-12,False,14940.709720884894
6,82,03-02-12,False,21384.730837173676
6,82,10-02-12,True,22554.35009961296
6,82,17-02-12,False,23901.79496281827
6,82,24-02-12,False,19076.706614564202
6,82,02-03-12,False,19736.22803924912
6,82,09-03-12,False,20342.94597320938
6,82,16-03-12,False,19103.345972454346
6,82,23-03-12,False,18669.361331583324
6,82,30-03-12,False,15213.969274672305
6,82,06-04-12,False,18772.290041181193
6,82,13-04-12,False,20624.962333701948
6,82,20-04-12,False,21633.0792007196
6,82,27-04-12,False,18845.29123555774
6,82,04-05-12,False,19744.27309363368
6,82,11-05-12,False,18799.245744881853
6,82,18-05-12,False,18314.49496204636
6,82,25-05-12,False,19307.55725552668
6,82,01-06-12,False,19842.359404872954
6,82,08-06-12,False,19559.013670769473
6,82,15-06-12,False,20313.668039145232
6,82,22-06-12,False,20477.401025642914
6,82,29-06-12,False,21103.972496294078
6,82,06-07-12,False,19530.785491447044
6,82,13-07-12,False,18229.87323485873
6,82,20-07-12,False,19761.295548453083
6,82,27-07-12,False,19405.22452814747
6,82,03-08-12,False,20138.543886478048
6,82,10-08-12,False,19550.959240526594
6,82,17-08-12,False,20217.962530634464
6,82,24-08-12,False,17946.896881855682
6,82,31-08-12,False,14487.403952005778
6,82,07-09-12,True,14649.5612845665
6,82,14-09-12,False,15127.750937489622
6,82,21-09-12,False,16332.919334053251
6,82,28-09-12,False,16535.495489146862
6,82,05-10-12,False,15695.268654891952
6,82,12-10-12,False,16776.92564784643
6,82,19-10-12,False,17126.931365530792
6,82,26-10-12,False,16779.690354814375
6,83,06-01-12,False,3843.516216667729
6,83,13-01-12,False,4186.956329447736
6,83,20-01-12,False,3908.447451481781
6,83,27-01-12,False,3938.388797154861
6,83,03-02-12,False,4189.754238142448
6,83,10-02-12,True,4664.855777621524
6,83,17-02-12,False,4568.114561628026
6,83,24-02-12,False,4361.2229809883975
6,83,02-03-12,False,3742.3934351646676
6,83,09-03-12,False,4171.188855274995
6,83,16-03-12,False,4039.47789796687
6,83,23-03-12,False,4180.415509845303
6,83,30-03-12,False,3872.153293195259
