City,Restaurant,Date,IsHoliday
2,34,27-04-12,FALSE
2,34,04-05-12,FALSE
2,34,11-05-12,FALSE
2,34,18-05-12,FALSE
2,34,25-05-12,FALSE
2,34,01-06-12,FALSE
2,34,08-06-12,FALSE
2,34,15-06-12,FALSE
2,34,22-06-12,FALSE
2,34,29-06-12,FALSE
2,34,06-07-12,FALSE
2,34,13-07-12,FALSE
2,34,20-07-12,FALSE
2,34,27-07-12,FALSE
2,34,03-08-12,FALSE
2,34,10-08-12,FALSE
2,34,17-08-12,FALSE
2,34,24-08-12,FALSE
2,34,31-08-12,FALSE
2,34,07-09-12,TRUE
2,34,14-09-12,FALSE
2,34,21-09-12,FALSE
2,34,28-09-12,FALSE
2,34,05-10-12,FALSE
2,34,12-10-12,FALSE
2,34,19-10-12,FALSE
2,34,26-10-12,FALSE
2,35,06-01-12,FALSE
2,35,13-01-12,FALSE
2,35,20-01-12,FALSE
2,35,27-01-12,FALSE
2,35,03-02-12,FALSE
2,35,10-02-12,TRUE
2,35,17-02-12,FALSE
2,35,24-02-12,FALSE
2,35,02-03-12,FALSE
2,35,09-03-12,FALSE
2,35,16-03-12,FALSE
2,35,23-03-12,FALSE
2,35,30-03-12,FALSE
2,35,06-04-12,FALSE
2,35,13-04-12,FALSE
2,35,20-04-12,FALSE
2,35,27-04-12,FALSE
2,35,04-05-12,FALSE
2,35,11-05-12,FALSE
2,35,18-05-12,FALSE
2,35,25-05-12,FALSE
2,35,01-06-12,FALSE
2,35,08-06-12,FALSE
2,35,15-06-12,FALSE
2,35,22-06-12,FALSE
2,35,29-06-12,FALSE
2,35,06-07-12,FALSE
2,35,13-07-12,FALSE
2,35,20-07-12,FALSE
2,35,27-07-12,FALSE
2,35,03-08-12,FALSE
2,35,10-08-12,FALSE
2,35,17-08-12,FALSE
2,35,24-08-12,FALSE
2,35,31-08-12,FALSE
2,35,07-09-12,TRUE
2,35,14-09-12,FALSE
2,35,21-09-12,FALSE
2,35,28-09-12,FALSE
2,35,05-10-12,FALSE
2,35,12-10-12,FALSE
2,35,19-10-12,FALSE
2,35,26-10-12,FALSE
2,36,06-01-12,FALSE
2,36,13-01-12,FALSE
2,36,20-01-12,FALSE
2,36,27-01-12,FALSE
2,36,03-02-12,FALSE
2,36,10-02-12,TRUE
2,36,17-02-12,FALSE
2,36,24-02-12,FALSE
2,36,02-03-12,FALSE
2,36,09-03-12,FALSE
2,36,16-03-12,FALSE
2,36,23-03-12,FALSE
2,36,30-03-12,FALSE
2,36,06-04-12,FALSE
2,36,13-04-12,FALSE
2,36,20-04-12,FALSE
2,36,27-04-12,FALSE
2,36,04-05-12,FALSE
2,36,11-05-12,FALSE
2,36,18-05-12,FALSE
2,36,25-05-12,FALSE
2,36,01-06-12,FALSE
2,36,08-06-12,FALSE
2,36,15-06-12,FALSE
2,36,22-06-12,FALSE
2,36,29-06-12,FALSE
2,36,06-07-12,FALSE
2,36,13-07-12,FALSE
2,36,20-07-12,FALSE
2,36,27-07-12,FALSE
2,36,03-08-12,FALSE
2,36,10-08-12,FALSE
2,36,17-08-12,FALSE
2,36,24-08-12,FALSE
2,36,31-08-12,FALSE
2,36,07-09-12,TRUE
2,36,14-09-12,FALSE
2,36,21-09-12,FALSE
2,36,28-09-12,FALSE
2,36,05-10-12,FALSE
2,36,12-10-12,FALSE
2,36,19-10-12,FALSE
2,36,26-10-12,FALSE
2,37,06-01-12,FALSE
2,37,13-01-12,FALSE
2,37,20-01-12,FALSE
2,37,27-01-12,FALSE
2,37,03-02-12,FALSE
2,37,10-02-12,TRUE
2,37,17-02-12,FALSE
2,37,24-02-12,FALSE
2,37,02-03-12,FALSE
2,37,09-03-12,FALSE
2,37,16-03-12,FALSE
2,37,23-03-12,FALSE
2,37,30-03-12,FALSE
2,37,06-04-12,FALSE
2,37,13-04-12,FALSE
2,37,20-04-12,FALSE
2,37,27-04-12,FALSE
2,37,04-05-12,FALSE
2,37,11-05-12,FALSE
2,37,18-05-12,FALSE
2,37,25-05-12,FALSE
2,37,01-06-12,FALSE
2,37,08-06-12,FALSE
2,37,15-06-12,FALSE
2,37,22-06-12,FALSE
2,37,29-06-12,FALSE
2,37,06-07-12,FALSE
2,37,13-07-12,FALSE
2,37,20-07-12,FALSE
2,37,27-07-12,FALSE
2,37,03-08-12,FALSE
2,37,10-08-12,FALSE
2,37,17-08-12,FALSE
2,37,24-08-12,FALSE
2,37,31-08-12,FALSE
2,37,07-09-12,TRUE
2,37,14-09-12,FALSE
2,37,21-09-12,FALSE
2,37,28-09-12,FALSE
2,37,05-10-12,FALSE
2,37,12-10-12,FALSE
2,37,19-10-12,FALSE
2,37,26-10-12,FALSE
2,38,06-01-12,FALSE
2,38,13-01-12,FALSE
2,38,20-01-12,FALSE
2,38,27-01-12,FALSE
2,38,03-02-12,FALSE
2,38,10-02-12,TRUE
2,38,17-02-12,FALSE
2,38,24-02-12,FALSE
2,38,02-03-12,FALSE
2,38,09-03-12,FALSE
2,38,16-03-12,FALSE
2,38,23-03-12,FALSE
2,38,30-03-12,FALSE
2,38,06-04-12,FALSE
2,38,13-04-12,FALSE
2,38,20-04-12,FALSE
2,38,27-04-12,FALSE
2,38,04-05-12,FALSE
2,38,11-05-12,FALSE
2,38,18-05-12,FALSE
2,38,25-05-12,FALSE
2,38,01-06-12,FALSE
2,38,08-06-12,FALSE
2,38,15-06-12,FALSE
2,38,22-06-12,FALSE
2,38,29-06-12,FALSE
2,38,06-07-12,FALSE
2,38,13-07-12,FALSE
2,38,20-07-12,FALSE
2,38,27-07-12,FALSE
2,38,03-08-12,FALSE
2,38,10-08-12,FALSE
2,38,17-08-12,FALSE
2,38,24-08-12,FALSE
2,38,31-08-12,FALSE
2,38,07-09-12,TRUE
2,38,14-09-12,FALSE
2,38,21-09-12,FALSE
2,38,28-09-12,FALSE
2,38,05-10-12,FALSE
2,38,12-10-12,FALSE
2,38,19-10-12,FALSE
2,38,26-10-12,FALSE
2,40,06-01-12,FALSE
2,40,13-01-12,FALSE
2,40,20-01-12,FALSE
2,40,27-01-12,FALSE
2,40,03-02-12,FALSE
2,40,10-02-12,TRUE
2,40,17-02-12,FALSE
2,40,24-02-12,FALSE
2,40,02-03-12,FALSE
2,40,09-03-12,FALSE
2,40,16-03-12,FALSE
2,40,23-03-12,FALSE
2,40,30-03-12,FALSE
2,40,06-04-12,FALSE
2,40,13-04-12,FALSE
2,40,20-04-12,FALSE
2,40,27-04-12,FALSE
2,40,04-05-12,FALSE
2,40,11-05-12,FALSE
2,40,18-05-12,FALSE
2,40,25-05-12,FALSE
2,40,01-06-12,FALSE
2,40,08-06-12,FALSE
2,40,15-06-12,FALSE
2,40,22-06-12,FALSE
2,40,29-06-12,FALSE
2,40,06-07-12,FALSE
2,40,13-07-12,FALSE
2,40,20-07-12,FALSE
2,40,27-07-12,FALSE
2,40,03-08-12,FALSE
2,40,10-08-12,FALSE
2,40,17-08-12,FALSE
2,40,24-08-12,FALSE
2,40,31-08-12,FALSE
2,40,07-09-12,TRUE
2,40,14-09-12,FALSE
2,40,21-09-12,FALSE
2,40,28-09-12,FALSE
2,40,05-10-12,FALSE
2,40,12-10-12,FALSE
2,40,19-10-12,FALSE
2,40,26-10-12,FALSE
2,41,06-01-12,FALSE
2,41,13-01-12,FALSE
2,41,20-01-12,FALSE
2,41,27-01-12,FALSE
2,41,03-02-12,FALSE
2,41,10-02-12,TRUE
2,41,17-02-12,FALSE
2,41,24-02-12,FALSE
2,41,02-03-12,FALSE
2,41,09-03-12,FALSE
2,41,16-03-12,FALSE
2,41,23-03-12,FALSE
2,41,30-03-12,FALSE
2,41,06-04-12,FALSE
2,41,13-04-12,FALSE
2,41,20-04-12,FALSE
2,41,27-04-12,FALSE
2,41,04-05-12,FALSE
2,41,11-05-12,FALSE
2,41,18-05-12,FALSE
2,41,25-05-12,FALSE
2,41,01-06-12,FALSE
2,41,08-06-12,FALSE
2,41,15-06-12,FALSE
2,41,22-06-12,FALSE
2,41,29-06-12,FALSE
2,41,06-07-12,FALSE
2,41,13-07-12,FALSE
2,41,20-07-12,FALSE
2,41,27-07-12,FALSE
2,41,03-08-12,FALSE
2,41,10-08-12,FALSE
2,41,17-08-12,FALSE
2,41,24-08-12,FALSE
2,41,31-08-12,FALSE
2,41,07-09-12,TRUE
2,41,14-09-12,FALSE
2,41,21-09-12,FALSE
2,41,28-09-12,FALSE
2,41,05-10-12,FALSE
2,41,12-10-12,FALSE
2,41,19-10-12,FALSE
2,41,26-10-12,FALSE
2,42,06-01-12,FALSE
2,42,13-01-12,FALSE
2,42,20-01-12,FALSE
2,42,27-01-12,FALSE
2,42,03-02-12,FALSE
2,42,10-02-12,TRUE
2,42,17-02-12,FALSE
2,42,24-02-12,FALSE
2,42,02-03-12,FALSE
2,42,09-03-12,FALSE
2,42,16-03-12,FALSE
2,42,23-03-12,FALSE
2,42,30-03-12,FALSE
2,42,06-04-12,FALSE
2,42,13-04-12,FALSE
2,42,20-04-12,FALSE
2,42,27-04-12,FALSE
2,42,04-05-12,FALSE
2,42,11-05-12,FALSE
2,42,18-05-12,FALSE
2,42,25-05-12,FALSE
2,42,01-06-12,FALSE
2,42,08-06-12,FALSE
2,42,15-06-12,FALSE
2,42,22-06-12,FALSE
2,42,29-06-12,FALSE
2,42,06-07-12,FALSE
2,42,13-07-12,FALSE
2,42,20-07-12,FALSE
2,42,27-07-12,FALSE
2,42,03-08-12,FALSE
2,42,10-08-12,FALSE
2,42,17-08-12,FALSE
2,42,24-08-12,FALSE
2,42,31-08-12,FALSE
2,42,07-09-12,TRUE
2,42,14-09-12,FALSE
2,42,21-09-12,FALSE
2,42,28-09-12,FALSE
2,42,05-10-12,FALSE
2,42,12-10-12,FALSE
2,42,19-10-12,FALSE
2,42,26-10-12,FALSE
2,44,06-01-12,FALSE
2,44,13-01-12,FALSE
2,44,20-01-12,FALSE
2,44,27-01-12,FALSE
2,44,03-02-12,FALSE
2,44,10-02-12,TRUE
2,44,17-02-12,FALSE
2,44,24-02-12,FALSE
2,44,02-03-12,FALSE
2,44,09-03-12,FALSE
2,44,16-03-12,FALSE
2,44,23-03-12,FALSE
2,44,30-03-12,FALSE
2,44,06-04-12,FALSE
2,44,13-04-12,FALSE
2,44,20-04-12,FALSE
2,44,27-04-12,FALSE
2,44,04-05-12,FALSE
2,44,11-05-12,FALSE
2,44,18-05-12,FALSE
2,44,25-05-12,FALSE
2,44,01-06-12,FALSE
2,44,08-06-12,FALSE
2,44,15-06-12,FALSE
2,44,22-06-12,FALSE
2,44,29-06-12,FALSE
2,44,06-07-12,FALSE
2,44,13-07-12,FALSE
2,44,20-07-12,FALSE
2,44,27-07-12,FALSE
2,44,03-08-12,FALSE
2,44,10-08-12,FALSE
2,44,17-08-12,FALSE
2,44,24-08-12,FALSE
2,44,31-08-12,FALSE
2,44,07-09-12,TRUE
2,44,14-09-12,FALSE
2,44,21-09-12,FALSE
2,44,28-09-12,FALSE
2,44,05-10-12,FALSE
2,44,12-10-12,FALSE
2,44,19-10-12,FALSE
2,44,26-10-12,FALSE
2,45,06-01-12,FALSE
2,45,27-01-12,FALSE
2,45,06-04-12,FALSE
2,45,20-04-12,FALSE
2,45,10-08-12,FALSE
2,45,17-08-12,FALSE
2,45,31-08-12,FALSE
2,45,28-09-12,FALSE
2,45,12-10-12,FALSE
2,46,06-01-12,FALSE
2,46,13-01-12,FALSE
2,46,20-01-12,FALSE
2,46,27-01-12,FALSE
2,46,03-02-12,FALSE
2,46,10-02-12,TRUE
2,46,17-02-12,FALSE
2,46,24-02-12,FALSE
2,46,02-03-12,FALSE
2,46,09-03-12,FALSE
2,46,16-03-12,FALSE
2,46,23-03-12,FALSE
2,46,30-03-12,FALSE
2,46,06-04-12,FALSE
2,46,13-04-12,FALSE
2,46,20-04-12,FALSE
2,46,27-04-12,FALSE
2,46,04-05-12,FALSE
2,46,11-05-12,FALSE
2,46,18-05-12,FALSE
2,46,25-05-12,FALSE
2,46,01-06-12,FALSE
2,46,08-06-12,FALSE
2,46,15-06-12,FALSE
2,46,22-06-12,FALSE
2,46,29-06-12,FALSE
2,46,06-07-12,FALSE
2,46,13-07-12,FALSE
2,46,20-07-12,FALSE
2,46,27-07-12,FALSE
2,46,03-08-12,FALSE
2,46,10-08-12,FALSE
2,46,17-08-12,FALSE
2,46,24-08-12,FALSE
2,46,31-08-12,FALSE
2,46,07-09-12,TRUE
2,46,14-09-12,FALSE
2,46,21-09-12,FALSE
2,46,28-09-12,FALSE
2,46,05-10-12,FALSE
2,46,12-10-12,FALSE
2,46,19-10-12,FALSE
2,46,26-10-12,FALSE
2,47,20-01-12,FALSE
2,47,13-04-12,FALSE
2,47,06-07-12,FALSE
2,47,20-07-12,FALSE
2,48,06-01-12,FALSE
2,48,13-01-12,FALSE
2,48,20-01-12,FALSE
2,48,27-01-12,FALSE
2,48,03-02-12,FALSE
2,48,10-02-12,TRUE
2,48,17-02-12,FALSE
2,48,24-02-12,FALSE
2,48,02-03-12,FALSE
2,48,09-03-12,FALSE
2,48,16-03-12,FALSE
2,48,23-03-12,FALSE
2,48,30-03-12,FALSE
2,48,06-04-12,FALSE
2,48,13-04-12,FALSE
2,48,20-04-12,FALSE
2,48,27-04-12,FALSE
2,48,04-05-12,FALSE
2,48,11-05-12,FALSE
2,48,18-05-12,FALSE
2,48,25-05-12,FALSE
2,48,01-06-12,FALSE
2,48,08-06-12,FALSE
2,48,22-06-12,FALSE
2,48,29-06-12,FALSE
2,48,06-07-12,FALSE
2,48,13-07-12,FALSE
2,48,20-07-12,FALSE
2,48,27-07-12,FALSE
2,48,03-08-12,FALSE
2,48,10-08-12,FALSE
2,48,17-08-12,FALSE
2,48,24-08-12,FALSE
2,48,31-08-12,FALSE
2,48,07-09-12,TRUE
2,48,14-09-12,FALSE
2,48,21-09-12,FALSE
2,48,28-09-12,FALSE
2,48,05-10-12,FALSE
2,48,12-10-12,FALSE
2,48,19-10-12,FALSE
2,48,26-10-12,FALSE
2,49,06-01-12,FALSE
2,49,13-01-12,FALSE
2,49,20-01-12,FALSE
2,49,27-01-12,FALSE
2,49,03-02-12,FALSE
2,49,10-02-12,TRUE
2,49,17-02-12,FALSE
2,49,24-02-12,FALSE
2,49,02-03-12,FALSE
2,49,09-03-12,FALSE
2,49,16-03-12,FALSE
2,49,23-03-12,FALSE
2,49,30-03-12,FALSE
2,49,06-04-12,FALSE
2,49,13-04-12,FALSE
2,49,20-04-12,FALSE
2,49,27-04-12,FALSE
2,49,04-05-12,FALSE
2,49,11-05-12,FALSE
2,49,18-05-12,FALSE
2,49,25-05-12,FALSE
2,49,01-06-12,FALSE
2,49,08-06-12,FALSE
2,49,15-06-12,FALSE
2,49,22-06-12,FALSE
2,49,29-06-12,FALSE
2,49,06-07-12,FALSE
2,49,13-07-12,FALSE
2,49,20-07-12,FALSE
2,49,27-07-12,FALSE
2,49,03-08-12,FALSE
2,49,10-08-12,FALSE
2,49,17-08-12,FALSE
2,49,24-08-12,FALSE
2,49,31-08-12,FALSE
2,49,07-09-12,TRUE
2,49,14-09-12,FALSE
2,49,21-09-12,FALSE
2,49,28-09-12,FALSE
2,49,05-10-12,FALSE
2,49,12-10-12,FALSE
2,49,19-10-12,FALSE
2,49,26-10-12,FALSE
2,52,06-01-12,FALSE
2,52,13-01-12,FALSE
2,52,20-01-12,FALSE
2,52,27-01-12,FALSE
2,52,03-02-12,FALSE
2,52,10-02-12,TRUE
2,52,17-02-12,FALSE
2,52,24-02-12,FALSE
2,52,02-03-12,FALSE
2,52,09-03-12,FALSE
2,52,16-03-12,FALSE
2,52,23-03-12,FALSE
2,52,30-03-12,FALSE
2,52,06-04-12,FALSE
2,52,13-04-12,FALSE
2,52,20-04-12,FALSE
2,52,27-04-12,FALSE
2,52,04-05-12,FALSE
2,52,11-05-12,FALSE
2,52,18-05-12,FALSE
2,52,25-05-12,FALSE
2,52,01-06-12,FALSE
2,52,08-06-12,FALSE
2,52,15-06-12,FALSE
2,52,22-06-12,FALSE
2,52,29-06-12,FALSE
2,52,06-07-12,FALSE
2,52,13-07-12,FALSE
2,52,20-07-12,FALSE
2,52,27-07-12,FALSE
2,52,03-08-12,FALSE
2,52,10-08-12,FALSE
2,52,17-08-12,FALSE
2,52,24-08-12,FALSE
2,52,31-08-12,FALSE
2,52,07-09-12,TRUE
2,52,14-09-12,FALSE
2,52,21-09-12,FALSE
2,52,28-09-12,FALSE
2,52,05-10-12,FALSE
2,52,12-10-12,FALSE
2,52,19-10-12,FALSE
2,52,26-10-12,FALSE
2,54,06-01-12,FALSE
2,54,13-01-12,FALSE
2,54,20-01-12,FALSE
2,54,27-01-12,FALSE
2,54,03-02-12,FALSE
2,54,10-02-12,TRUE
2,54,17-02-12,FALSE
2,54,24-02-12,FALSE
2,54,02-03-12,FALSE
2,54,09-03-12,FALSE
2,54,16-03-12,FALSE
2,54,23-03-12,FALSE
2,54,30-03-12,FALSE
2,54,06-04-12,FALSE
2,54,13-04-12,FALSE
2,54,20-04-12,FALSE
2,54,27-04-12,FALSE
2,54,04-05-12,FALSE
2,54,11-05-12,FALSE
2,54,18-05-12,FALSE
2,54,25-05-12,FALSE
2,54,01-06-12,FALSE
2,54,08-06-12,FALSE
2,54,15-06-12,FALSE
2,54,22-06-12,FALSE
2,54,29-06-12,FALSE
2,54,06-07-12,FALSE
2,54,20-07-12,FALSE
2,54,27-07-12,FALSE
2,54,03-08-12,FALSE
2,54,17-08-12,FALSE
2,54,31-08-12,FALSE
2,54,14-09-12,FALSE
2,54,21-09-12,FALSE
2,54,28-09-12,FALSE
2,54,05-10-12,FALSE
2,54,12-10-12,FALSE
2,54,19-10-12,FALSE
2,54,26-10-12,FALSE
2,55,06-01-12,FALSE
2,55,13-01-12,FALSE
2,55,20-01-12,FALSE
2,55,27-01-12,FALSE
2,55,03-02-12,FALSE
2,55,10-02-12,TRUE
2,55,17-02-12,FALSE
2,55,24-02-12,FALSE
2,55,02-03-12,FALSE
2,55,09-03-12,FALSE
2,55,16-03-12,FALSE
2,55,23-03-12,FALSE
2,55,30-03-12,FALSE
2,55,06-04-12,FALSE
2,55,13-04-12,FALSE
2,55,20-04-12,FALSE
2,55,27-04-12,FALSE
2,55,04-05-12,FALSE
2,55,11-05-12,FALSE
2,55,18-05-12,FALSE
2,55,25-05-12,FALSE
2,55,01-06-12,FALSE
2,55,08-06-12,FALSE
2,55,15-06-12,FALSE
2,55,22-06-12,FALSE
2,55,29-06-12,FALSE
2,55,06-07-12,FALSE
2,55,13-07-12,FALSE
2,55,20-07-12,FALSE
2,55,27-07-12,FALSE
2,55,03-08-12,FALSE
2,55,10-08-12,FALSE
2,55,17-08-12,FALSE
2,55,24-08-12,FALSE
2,55,31-08-12,FALSE
2,55,07-09-12,TRUE
2,55,14-09-12,FALSE
2,55,21-09-12,FALSE
2,55,28-09-12,FALSE
2,55,05-10-12,FALSE
2,55,12-10-12,FALSE
2,55,19-10-12,FALSE
2,55,26-10-12,FALSE
2,56,06-01-12,FALSE
2,56,13-01-12,FALSE
2,56,20-01-12,FALSE
2,56,27-01-12,FALSE
2,56,03-02-12,FALSE
2,56,10-02-12,TRUE
2,56,17-02-12,FALSE
2,56,24-02-12,FALSE
2,56,02-03-12,FALSE
2,56,09-03-12,FALSE
2,56,16-03-12,FALSE
2,56,23-03-12,FALSE
2,56,30-03-12,FALSE
2,56,06-04-12,FALSE
2,56,13-04-12,FALSE
2,56,20-04-12,FALSE
2,56,27-04-12,FALSE
2,56,04-05-12,FALSE
2,56,11-05-12,FALSE
2,56,18-05-12,FALSE
2,56,25-05-12,FALSE
2,56,01-06-12,FALSE
2,56,08-06-12,FALSE
2,56,15-06-12,FALSE
2,56,22-06-12,FALSE
2,56,29-06-12,FALSE
2,56,06-07-12,FALSE
2,56,13-07-12,FALSE
2,56,20-07-12,FALSE
2,56,27-07-12,FALSE
2,56,03-08-12,FALSE
2,56,10-08-12,FALSE
2,56,17-08-12,FALSE
2,56,24-08-12,FALSE
2,56,31-08-12,FALSE
2,56,07-09-12,TRUE
2,56,14-09-12,FALSE
2,56,21-09-12,FALSE
2,56,28-09-12,FALSE
2,56,05-10-12,FALSE
2,56,12-10-12,FALSE
2,56,19-10-12,FALSE
2,56,26-10-12,FALSE
2,58,06-01-12,FALSE
2,58,13-01-12,FALSE
2,58,20-01-12,FALSE
2,58,27-01-12,FALSE
2,58,03-02-12,FALSE
2,58,10-02-12,TRUE
2,58,17-02-12,FALSE
2,58,24-02-12,FALSE
2,58,02-03-12,FALSE
2,58,09-03-12,FALSE
2,58,16-03-12,FALSE
2,58,23-03-12,FALSE
2,58,30-03-12,FALSE
2,58,06-04-12,FALSE
2,58,13-04-12,FALSE
2,58,20-04-12,FALSE
2,58,27-04-12,FALSE
2,58,04-05-12,FALSE
2,58,11-05-12,FALSE
2,58,18-05-12,FALSE
2,58,25-05-12,FALSE
2,58,01-06-12,FALSE
2,58,08-06-12,FALSE
2,58,15-06-12,FALSE
2,58,22-06-12,FALSE
2,58,29-06-12,FALSE
2,58,06-07-12,FALSE
2,58,13-07-12,FALSE
2,58,20-07-12,FALSE
2,58,27-07-12,FALSE
2,58,03-08-12,FALSE
2,58,10-08-12,FALSE
2,58,17-08-12,FALSE
2,58,24-08-12,FALSE
2,58,31-08-12,FALSE
2,58,07-09-12,TRUE
2,58,14-09-12,FALSE
2,58,21-09-12,FALSE
2,58,28-09-12,FALSE
2,58,05-10-12,FALSE
2,58,12-10-12,FALSE
2,58,19-10-12,FALSE
2,58,26-10-12,FALSE
2,59,06-01-12,FALSE
2,59,13-01-12,FALSE
2,59,20-01-12,FALSE
2,59,27-01-12,FALSE
2,59,03-02-12,FALSE
2,59,10-02-12,TRUE
2,59,17-02-12,FALSE
2,59,24-02-12,FALSE
2,59,02-03-12,FALSE
2,59,09-03-12,FALSE
2,59,16-03-12,FALSE
2,59,23-03-12,FALSE
2,59,30-03-12,FALSE
2,59,06-04-12,FALSE
2,59,13-04-12,FALSE
2,59,20-04-12,FALSE
2,59,27-04-12,FALSE
2,59,04-05-12,FALSE
2,59,11-05-12,FALSE
2,59,18-05-12,FALSE
2,59,25-05-12,FALSE
2,59,01-06-12,FALSE
2,59,08-06-12,FALSE
2,59,15-06-12,FALSE
2,59,22-06-12,FALSE
2,59,29-06-12,FALSE
2,59,06-07-12,FALSE
2,59,13-07-12,FALSE
2,59,20-07-12,FALSE
2,59,27-07-12,FALSE
2,59,03-08-12,FALSE
2,59,10-08-12,FALSE
2,59,17-08-12,FALSE
2,59,24-08-12,FALSE
2,59,31-08-12,FALSE
2,59,07-09-12,TRUE
2,59,14-09-12,FALSE
2,59,21-09-12,FALSE
2,59,28-09-12,FALSE
2,59,05-10-12,FALSE
2,59,12-10-12,FALSE
2,59,19-10-12,FALSE
2,59,26-10-12,FALSE
2,60,06-01-12,FALSE
2,60,13-01-12,FALSE
2,60,20-01-12,FALSE
2,60,27-01-12,FALSE
2,60,03-02-12,FALSE
2,60,10-02-12,TRUE
2,60,17-02-12,FALSE
2,60,24-02-12,FALSE
2,60,02-03-12,FALSE
2,60,09-03-12,FALSE
2,60,16-03-12,FALSE
2,60,23-03-12,FALSE
2,60,30-03-12,FALSE
2,60,06-04-12,FALSE
2,60,13-04-12,FALSE
2,60,20-04-12,FALSE
2,60,27-04-12,FALSE
2,60,04-05-12,FALSE
2,60,11-05-12,FALSE
2,60,18-05-12,FALSE
2,60,25-05-12,FALSE
2,60,01-06-12,FALSE
2,60,08-06-12,FALSE
2,60,15-06-12,FALSE
2,60,22-06-12,FALSE
2,60,29-06-12,FALSE
2,60,06-07-12,FALSE
2,60,13-07-12,FALSE
2,60,20-07-12,FALSE
2,60,27-07-12,FALSE
2,60,03-08-12,FALSE
2,60,10-08-12,FALSE
2,60,17-08-12,FALSE
2,60,24-08-12,FALSE
2,60,31-08-12,FALSE
2,60,07-09-12,TRUE
2,60,14-09-12,FALSE
2,60,21-09-12,FALSE
2,60,28-09-12,FALSE
2,60,05-10-12,FALSE
2,60,12-10-12,FALSE
2,60,19-10-12,FALSE
2,60,26-10-12,FALSE
2,67,06-01-12,FALSE
2,67,13-01-12,FALSE
2,67,20-01-12,FALSE
2,67,27-01-12,FALSE
2,67,03-02-12,FALSE
2,67,10-02-12,TRUE
2,67,17-02-12,FALSE
2,67,24-02-12,FALSE
2,67,02-03-12,FALSE
2,67,09-03-12,FALSE
2,67,16-03-12,FALSE
2,67,23-03-12,FALSE
2,67,30-03-12,FALSE
2,67,06-04-12,FALSE
2,67,13-04-12,FALSE
2,67,20-04-12,FALSE
2,67,27-04-12,FALSE
2,67,04-05-12,FALSE
2,67,11-05-12,FALSE
2,67,18-05-12,FALSE
2,67,25-05-12,FALSE
2,67,01-06-12,FALSE
2,67,08-06-12,FALSE
2,67,15-06-12,FALSE
2,67,22-06-12,FALSE
2,67,29-06-12,FALSE
2,67,06-07-12,FALSE
2,67,13-07-12,FALSE
2,67,20-07-12,FALSE
2,67,27-07-12,FALSE
2,67,03-08-12,FALSE
2,67,10-08-12,FALSE
2,67,17-08-12,FALSE
2,67,24-08-12,FALSE
2,67,31-08-12,FALSE
2,67,07-09-12,TRUE
2,67,14-09-12,FALSE
2,67,21-09-12,FALSE
2,67,28-09-12,FALSE
2,67,05-10-12,FALSE
2,67,12-10-12,FALSE
2,67,19-10-12,FALSE
2,67,26-10-12,FALSE
2,71,06-01-12,FALSE
2,71,13-01-12,FALSE
2,71,20-01-12,FALSE
2,71,27-01-12,FALSE
2,71,03-02-12,FALSE
2,71,10-02-12,TRUE
2,71,17-02-12,FALSE
2,71,24-02-12,FALSE
2,71,02-03-12,FALSE
2,71,09-03-12,FALSE
2,71,16-03-12,FALSE
2,71,23-03-12,FALSE
2,71,30-03-12,FALSE
2,71,06-04-12,FALSE
2,71,13-04-12,FALSE
2,71,20-04-12,FALSE
2,71,27-04-12,FALSE
2,71,04-05-12,FALSE
2,71,11-05-12,FALSE
2,71,18-05-12,FALSE
2,71,25-05-12,FALSE
2,71,01-06-12,FALSE
2,71,08-06-12,FALSE
2,71,15-06-12,FALSE
2,71,22-06-12,FALSE
2,71,29-06-12,FALSE
2,71,06-07-12,FALSE
2,71,13-07-12,FALSE
2,71,20-07-12,FALSE
2,71,27-07-12,FALSE
2,71,03-08-12,FALSE
2,71,10-08-12,FALSE
2,71,17-08-12,FALSE
2,71,24-08-12,FALSE
2,71,31-08-12,FALSE
2,71,07-09-12,TRUE
2,71,14-09-12,FALSE
2,71,21-09-12,FALSE
2,71,28-09-12,FALSE
2,71,05-10-12,FALSE
2,71,12-10-12,FALSE
2,71,19-10-12,FALSE
2,71,26-10-12,FALSE
2,72,06-01-12,FALSE
2,72,13-01-12,FALSE
2,72,20-01-12,FALSE
2,72,27-01-12,FALSE
2,72,03-02-12,FALSE
2,72,10-02-12,TRUE
2,72,17-02-12,FALSE
2,72,24-02-12,FALSE
2,72,02-03-12,FALSE
2,72,09-03-12,FALSE
2,72,16-03-12,FALSE
2,72,23-03-12,FALSE
2,72,30-03-12,FALSE
2,72,06-04-12,FALSE
2,72,13-04-12,FALSE
2,72,20-04-12,FALSE
2,72,27-04-12,FALSE
2,72,04-05-12,FALSE
2,72,11-05-12,FALSE
2,72,18-05-12,FALSE
2,72,25-05-12,FALSE
2,72,01-06-12,FALSE
2,72,08-06-12,FALSE
2,72,15-06-12,FALSE
2,72,22-06-12,FALSE
2,72,29-06-12,FALSE
2,72,06-07-12,FALSE
2,72,13-07-12,FALSE
2,72,20-07-12,FALSE
2,72,27-07-12,FALSE
2,72,03-08-12,FALSE
2,72,10-08-12,FALSE
2,72,17-08-12,FALSE
2,72,24-08-12,FALSE
2,72,31-08-12,FALSE
2,72,07-09-12,TRUE
2,72,14-09-12,FALSE
